DTime-2018-003305,Press-2018-003305,PrTdc-2018-003305,Tempt-2018-003305,Vsblt-2018-003305,Humid-2018-003305,DwPnt-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
02/15/2018 03:00:00,997.0,2,6.0,35000.0,80.0,2.8,8,2475,21.0,41.0
02/15/2018 04:00:00,998.0,2,5.5,45000.0,68.7,0.2,8,2700,29.0,40.0
02/15/2018 05:00:00,1000.0,2,4.6,28000.0,71.6,-0.1,0,2700,26.0,43.0
02/15/2018 06:00:00,1001.0,2,3.9,45000.0,66.7,-1.7,0,2475,23.0,40.0
02/15/2018 07:00:00,1001.0,2,4.2,30000.0,73.6,-0.1,7,2250,29.0,39.0
02/15/2018 08:00:00,1002.0,2,3.8,35000.0,69.2,-1.3,7,2475,29.0,47.0
02/15/2018 09:00:00,1004.0,2,3.6,40000.0,62.3,-2.9,7,2700,26.0,47.0
02/15/2018 10:00:00,1005.0,2,3.6,35000.0,61.3,-3.1,8,2700,29.0,45.0
02/15/2018 11:00:00,1006.0,2,3.9,26000.0,62.7,-2.5,8,2700,29.0,60.0
02/15/2018 12:00:00,1007.0,2,4.6,18000.0,58.5,-2.8,8,2475,28.0,44.0
02/15/2018 13:00:00,1007.0,2,5.0,35000.0,59.5,-2.2,7,2475,33.0,55.0
02/15/2018 14:00:00,1008.0,2,4.9,30000.0,59.4,-2.3,7,2475,29.0,49.0
02/15/2018 15:00:00,1008.0,2,4.5,35000.0,65.7,-1.3,7,2475,29.0,48.0
02/15/2018 16:00:00,1009.0,2,4.5,30000.0,63.3,-1.8,8,2475,30.0,49.0
02/15/2018 17:00:00,1010.0,2,4.1,30000.0,65.6,-1.7,7,2475,31.0,48.0
02/15/2018 18:00:00,1011.0,2,3.5,35000.0,71.6,-1.1,7,2250,31.0,47.0
02/15/2018 19:00:00,1012.0,2,3.8,40000.0,65.1,-2.1,7,2475,22.0,44.0
02/15/2018 20:00:00,1013.0,2,3.2,35000.0,68.9,-1.9,7,2475,24.0,41.0
02/15/2018 21:00:00,1015.0,2,3.6,45000.0,64.5,-2.4,2,2475,22.0,46.0
02/15/2018 22:00:00,1016.0,2,3.6,50000.0,67.3,-1.8,2,2475,25.0,43.0
02/15/2018 23:00:00,1016.0,2,3.4,35000.0,67.3,-2.0,0,2475,29.0,41.0
02/16/2018 00:00:00,1017.0,2,3.0,30000.0,73.5,-1.2,0,2475,23.0,39.0
02/16/2018 01:00:00,1018.0,2,3.4,40000.0,66.8,-2.1,2,2475,24.0,39.0
02/16/2018 02:00:00,1018.0,2,3.3,40000.0,72.5,-1.1,0,2475,23.0,36.0
02/16/2018 03:00:00,1019.0,2,3.2,29000.0,74.6,-0.8,0,2475,22.0,36.0
02/16/2018 04:00:00,1019.0,2,2.7,26000.0,79.8,-0.4,0,2250,22.0,22.0
02/16/2018 05:00:00,1020.0,2,2.7,26000.0,80.9,-0.2,0,2250,23.0,29.0
02/16/2018 06:00:00,1021.0,2,2.9,30000.0,80.9,0.0,0,2250,22.0,22.0
02/16/2018 07:00:00,1021.0,2,2.9,29000.0,79.8,-0.2,0,2250,23.0,30.0
02/16/2018 08:00:00,1021.0,2,3.6,30000.0,80.4,0.6,1,2250,24.0,32.0
02/16/2018 09:00:00,1021.0,2,3.9,26000.0,85.9,1.8,1,2250,22.0,31.0
02/16/2018 10:00:00,1022.0,2,5.1,25000.0,86.0,3.0,7,2250,19.0,31.0
02/16/2018 11:00:00,1022.0,2,4.8,18000.0,91.9,3.6,8,2475,16.0,31.0
02/16/2018 12:00:00,1022.0,2,5.2,7000.0,87.3,3.3,11,2250,21.0,31.0
02/16/2018 13:00:00,1021.0,-2,5.7,27000.0,85.6,3.5,7,2250,25.0,33.0
02/16/2018 14:00:00,1021.0,-2,6.5,35000.0,79.2,3.2,7,2250,26.0,36.0
02/16/2018 15:00:00,1021.0,-2,6.5,45000.0,74.2,2.3,7,2250,25.0,34.0
02/16/2018 16:00:00,1020.0,-2,6.5,45000.0,71.1,1.7,7,2250,22.0,33.0
02/16/2018 17:00:00,1020.0,-2,6.0,40000.0,71.0,1.2,7,2250,26.0,34.0
02/16/2018 18:00:00,1020.0,-2,5.7,45000.0,65.8,-0.1,0,2250,19.0,30.0
02/16/2018 19:00:00,1020.0,-2,5.8,50000.0,68.4,0.5,0,2250,19.0,33.0
02/16/2018 20:00:00,1019.0,-2,5.9,40000.0,69.4,0.8,2,2250,23.0,33.0
02/16/2018 21:00:00,1019.0,-2,5.7,50000.0,68.8,0.5,2,2250,23.0,37.0
02/16/2018 22:00:00,1019.0,-2,5.1,13000.0,77.2,1.5,7,2250,25.0,38.0
02/16/2018 23:00:00,1019.0,-2,4.3,9000.0,81.2,1.4,12,2250,18.0,39.0
02/17/2018 00:00:00,1019.0,-2,4.8,25000.0,69.7,-0.2,9,2250,22.0,37.0
02/17/2018 01:00:00,1018.0,-2,4.4,19000.0,78.3,1.0,9,2250,24.0,34.0
02/17/2018 02:00:00,1018.0,-2,4.8,45000.0,75.6,0.9,9,2250,22.0,43.0
02/17/2018 03:00:00,1018.0,-2,4.1,35000.0,83.5,1.6,9,2475,14.0,36.0
02/17/2018 04:00:00,1018.0,-2,3.9,4700.0,91.8,2.7,15,2475,14.0,38.0
02/17/2018 05:00:00,1017.0,-2,4.1,8000.0,93.8,3.2,15,2475,17.0,17.0
02/17/2018 06:00:00,1017.0,-2,3.9,4800.0,97.9,3.6,11,2475,23.0,30.0
02/17/2018 07:00:00,1017.0,-2,4.2,5000.0,99.4,4.1,8,2475,24.0,31.0
02/17/2018 08:00:00,1018.0,2,4.4,14000.0,100.0,4.4,8,2250,18.0,29.0
02/17/2018 09:00:00,1019.0,2,4.4,50000.0,94.4,3.6,7,2475,8.0,8.0
02/17/2018 10:00:00,1019.0,2,5.0,50000.0,87.3,3.1,3,2250,13.0,13.0
02/17/2018 11:00:00,1019.0,2,5.7,35000.0,89.4,4.1,3,2475,17.0,17.0
02/17/2018 12:00:00,1020.0,2,6.9,27000.0,90.7,5.5,8,2475,19.0,19.0
02/17/2018 13:00:00,1020.0,2,5.5,16000.0,95.2,4.8,10,2475,11.0,11.0
02/17/2018 14:00:00,1019.0,-2,6.7,35000.0,81.0,3.7,8,2250,19.0,19.0
02/17/2018 15:00:00,1019.0,-2,6.1,35000.0,84.9,3.8,7,2475,15.0,15.0
02/17/2018 16:00:00,1019.0,-2,6.1,45000.0,83.2,3.5,7,2250,14.0,14.0
02/17/2018 17:00:00,1019.0,0,6.1,45000.0,83.8,3.6,7,2250,15.0,15.0
02/17/2018 18:00:00,1020.0,2,5.9,40000.0,84.4,3.5,7,2250,15.0,15.0
02/17/2018 19:00:00,1020.0,2,5.5,35000.0,93.8,4.6,8,2250,9.0,9.0
02/17/2018 20:00:00,1020.0,2,4.8,40000.0,93.8,3.9,7,2475,13.0,13.0
02/17/2018 21:00:00,1020.0,2,5.3,12000.0,97.2,4.9,9,2700,10.0,10.0
02/17/2018 22:00:00,1020.0,-2,5.3,24000.0,96.5,4.8,11,2475,7.0,7.0
02/17/2018 23:00:00,1020.0,2,5.3,8000.0,99.2,5.2,13,2925,5.0,5.0
02/18/2018 00:00:00,1020.0,2,4.6,2800.0,100.0,4.6,15,675,3.0,3.0
02/18/2018 01:00:00,1020.0,2,4.6,8000.0,100.0,4.6,7,675,3.0,3.0
02/18/2018 02:00:00,1020.0,2,4.6,4000.0,100.0,4.6,8,675,2.0,2.0
02/18/2018 03:00:00,1020.0,-2,4.3,2300.0,100.0,4.3,8,675,2.0,2.0
02/18/2018 04:00:00,1019.0,-2,4.1,200.0,100.0,4.1,6,1575,1.0,1.0
02/18/2018 05:00:00,1019.0,-2,3.9,7000.0,100.0,3.9,8,0,0.0,0.0
02/18/2018 06:00:00,1019.0,-2,3.5,400.0,100.0,3.5,6,0,2.0,2.0
02/18/2018 07:00:00,1019.0,0,3.4,16000.0,100.0,3.4,8,450,3.0,3.0
02/18/2018 08:00:00,1020.0,2,3.4,24000.0,100.0,3.4,8,675,3.0,3.0
02/18/2018 09:00:00,1019.0,-2,3.9,20000.0,100.0,3.9,8,0,0.0,0.0
02/18/2018 10:00:00,1019.0,-2,4.7,40000.0,100.0,4.7,8,2475,1.0,1.0
02/18/2018 11:00:00,1019.0,-2,7.1,35000.0,97.2,6.7,7,2700,15.0,15.0
02/18/2018 12:00:00,1019.0,-2,7.9,45000.0,94.7,7.1,7,2475,16.0,16.0
02/18/2018 13:00:00,1018.0,-2,7.9,40000.0,92.0,6.7,8,2475,17.0,17.0
02/18/2018 14:00:00,1018.0,-2,7.5,50000.0,94.6,6.7,8,2475,13.0,13.0
02/18/2018 15:00:00,1018.0,-2,7.5,45000.0,94.6,6.7,8,2250,13.0,13.0
02/18/2018 16:00:00,1018.0,-2,7.2,20000.0,99.3,7.1,11,2475,15.0,15.0
02/18/2018 17:00:00,1018.0,-2,7.0,3800.0,100.0,7.0,11,2250,19.0,19.0
02/18/2018 18:00:00,1018.0,-2,6.9,4200.0,100.0,6.9,12,2475,18.0,18.0
02/18/2018 19:00:00,1018.0,-2,6.9,4900.0,100.0,6.9,11,2475,21.0,21.0
02/18/2018 20:00:00,1018.0,2,7.0,7000.0,100.0,7.0,11,2475,18.0,18.0
02/18/2018 21:00:00,1018.0,0,7.0,4300.0,100.0,7.0,15,2475,17.0,17.0
02/18/2018 22:00:00,1018.0,-2,7.0,12000.0,100.0,7.0,11,2700,16.0,16.0
02/18/2018 23:00:00,1018.0,-2,7.1,4600.0,100.0,7.1,12,2700,16.0,16.0
02/19/2018 00:00:00,1018.0,-2,7.2,12000.0,100.0,7.2,12,2700,15.0,15.0
02/19/2018 01:00:00,1018.0,-2,7.5,7000.0,100.0,7.5,12,2475,11.0,11.0
02/19/2018 02:00:00,1017.0,-2,8.2,4100.0,100.0,8.2,8,2475,11.0,11.0
02/19/2018 03:00:00,1017.0,-2,8.6,3400.0,100.0,8.6,8,2475,16.0,16.0
02/19/2018 04:00:00,1017.0,-2,8.8,3000.0,100.0,8.8,5,2250,15.0,15.0
02/19/2018 05:00:00,1017.0,-2,8.7,1800.0,100.0,8.7,8,2475,14.0,14.0
02/19/2018 06:00:00,1017.0,2,8.7,2300.0,100.0,8.7,8,2250,13.0,13.0
02/19/2018 07:00:00,1018.0,2,8.8,5000.0,100.0,8.8,5,2025,7.0,7.0
02/19/2018 08:00:00,1018.0,2,8.6,4700.0,100.0,8.6,5,2250,10.0,10.0
02/19/2018 09:00:00,1018.0,2,9.1,9000.0,100.0,9.1,8,0,3.0,3.0
02/19/2018 10:00:00,1018.0,2,9.3,11000.0,99.3,9.2,7,2250,7.0,7.0
02/19/2018 11:00:00,1019.0,2,9.7,19000.0,93.4,8.7,7,2700,6.0,6.0
02/19/2018 12:00:00,1019.0,2,10.3,35000.0,86.1,8.1,7,2025,5.0,5.0
02/19/2018 13:00:00,1018.0,2,10.7,35000.0,80.4,7.5,8,2700,11.0,11.0
02/19/2018 14:00:00,1018.0,-2,10.5,40000.0,85.0,8.1,8,2250,7.0,7.0
02/19/2018 15:00:00,1018.0,-2,10.0,26000.0,89.7,8.4,8,2475,14.0,14.0
02/19/2018 16:00:00,1019.0,2,10.1,50000.0,85.4,7.8,8,2475,6.0,6.0
02/19/2018 17:00:00,1019.0,2,10.2,29000.0,77.5,6.5,8,2700,6.0,6.0
02/19/2018 18:00:00,1019.0,2,9.3,8000.0,84.1,6.8,8,2475,9.0,9.0
02/19/2018 19:00:00,1019.0,2,8.9,30000.0,87.1,6.9,8,2250,9.0,9.0
02/19/2018 20:00:00,1020.0,2,8.7,40000.0,84.8,6.3,8,2475,9.0,9.0
02/19/2018 21:00:00,1020.0,2,9.4,50000.0,80.2,6.2,7,2250,6.0,6.0
02/19/2018 22:00:00,1020.0,2,10.1,45000.0,75.4,6.0,7,2700,7.0,7.0
02/19/2018 23:00:00,1020.0,-2,9.0,10000.0,85.4,6.7,8,2475,7.0,7.0
02/20/2018 00:00:00,1021.0,2,7.8,3900.0,100.0,7.8,11,2475,15.0,15.0
02/20/2018 01:00:00,1021.0,2,7.3,3900.0,81.6,4.4,12,3375,21.0,36.0
02/20/2018 02:00:00,1022.0,2,6.8,11000.0,79.3,3.5,12,0,15.0,31.0
02/20/2018 03:00:00,1023.0,2,6.6,20000.0,78.1,3.1,8,225,7.0,32.0
02/20/2018 04:00:00,1023.0,2,6.5,23000.0,76.9,2.8,8,1350,5.0,5.0
02/20/2018 05:00:00,1023.0,2,6.8,30000.0,72.2,2.2,8,450,7.0,22.0
02/20/2018 06:00:00,1023.0,2,6.5,27000.0,74.7,2.4,8,0,9.0,9.0
02/20/2018 07:00:00,1024.0,2,6.3,22000.0,73.6,2.0,8,3150,10.0,34.0
02/20/2018 08:00:00,1025.0,2,6.1,27000.0,72.9,1.7,7,3375,10.0,33.0
02/20/2018 09:00:00,1026.0,2,5.9,25000.0,73.0,1.5,8,3150,15.0,15.0
02/20/2018 10:00:00,1026.0,2,6.0,23000.0,74.5,1.9,7,225,10.0,29.0
02/20/2018 11:00:00,1026.0,2,6.4,29000.0,73.5,2.1,7,675,9.0,21.0
02/20/2018 12:00:00,1026.0,2,7.0,26000.0,68.5,1.7,1,225,14.0,30.0
02/20/2018 13:00:00,1027.0,2,7.0,21000.0,71.1,2.2,7,225,10.0,22.0
02/20/2018 14:00:00,1026.0,2,7.4,28000.0,67.6,1.9,3,0,8.0,22.0
02/20/2018 15:00:00,1027.0,2,7.4,21000.0,68.2,2.0,7,2475,7.0,7.0
02/20/2018 16:00:00,1027.0,2,6.9,30000.0,72.6,2.4,7,675,9.0,9.0
02/20/2018 17:00:00,1027.0,2,6.6,28000.0,74.7,2.5,8,0,8.0,8.0
02/20/2018 18:00:00,1028.0,2,6.5,23000.0,75.8,2.6,8,225,8.0,8.0
02/20/2018 19:00:00,1028.0,2,6.5,26000.0,74.1,2.3,7,225,8.0,21.0
02/20/2018 20:00:00,1028.0,2,6.5,25000.0,73.6,2.2,7,450,10.0,10.0
02/20/2018 21:00:00,1029.0,2,6.1,18000.0,76.1,2.3,2,450,9.0,9.0
02/20/2018 22:00:00,1029.0,2,5.8,22000.0,79.6,2.6,2,450,11.0,11.0
02/20/2018 23:00:00,1029.0,2,5.1,19000.0,83.5,2.6,7,225,16.0,16.0
02/21/2018 00:00:00,1029.0,2,3.9,27000.0,87.7,2.1,0,675,7.0,7.0
02/21/2018 01:00:00,1029.0,2,3.1,22000.0,88.5,1.4,0,450,5.0,5.0
02/21/2018 02:00:00,1029.0,2,4.7,30000.0,82.9,2.1,7,675,8.0,8.0
02/21/2018 03:00:00,1029.0,2,4.9,16000.0,83.0,2.3,8,675,8.0,8.0
02/21/2018 04:00:00,1029.0,-2,4.9,35000.0,81.3,2.0,8,450,8.0,8.0
02/21/2018 05:00:00,1029.0,-2,4.8,40000.0,80.0,1.7,8,675,10.0,10.0
02/21/2018 06:00:00,1029.0,-2,4.5,45000.0,83.5,2.0,8,675,9.0,9.0
02/21/2018 07:00:00,1029.0,2,4.2,24000.0,84.7,1.9,8,900,6.0,6.0
02/21/2018 08:00:00,1029.0,2,4.2,25000.0,85.9,2.1,8,900,3.0,3.0
02/21/2018 09:00:00,1029.0,2,4.5,22000.0,85.9,2.4,8,450,1.0,1.0
02/21/2018 10:00:00,1029.0,2,5.0,28000.0,84.2,2.6,8,675,3.0,3.0
02/21/2018 11:00:00,1029.0,2,5.6,50000.0,75.1,1.6,8,450,3.0,3.0
02/21/2018 12:00:00,1029.0,-2,6.1,50000.0,68.7,0.9,8,0,2.0,2.0
02/21/2018 13:00:00,1029.0,-2,5.9,40000.0,73.4,1.6,8,450,5.0,5.0
02/21/2018 14:00:00,1028.0,-2,6.1,40000.0,75.6,2.2,8,675,5.0,5.0
02/21/2018 15:00:00,1027.0,-2,5.8,45000.0,75.1,1.8,8,900,6.0,6.0
02/21/2018 16:00:00,1027.0,-2,5.9,50000.0,74.5,1.8,8,450,3.0,3.0
02/21/2018 17:00:00,1027.0,-2,5.7,40000.0,72.9,1.3,8,900,6.0,6.0
02/21/2018 18:00:00,1027.0,-2,5.0,35000.0,80.0,1.9,8,900,3.0,3.0
02/21/2018 19:00:00,1027.0,2,4.7,35000.0,83.6,2.2,8,675,3.0,3.0
02/21/2018 20:00:00,1027.0,2,4.4,30000.0,84.7,2.1,8,450,2.0,2.0
02/21/2018 21:00:00,1027.0,-2,4.0,29000.0,85.4,1.8,8,0,0.0,0.0
02/21/2018 22:00:00,1027.0,-2,3.0,22000.0,87.7,1.2,8,450,7.0,7.0
02/21/2018 23:00:00,1027.0,-2,2.5,15000.0,90.3,1.1,2,675,2.0,2.0
02/22/2018 00:00:00,1027.0,-2,1.8,14000.0,91.5,0.6,7,450,6.0,6.0
02/22/2018 01:00:00,1027.0,-2,0.4,14000.0,94.3,-0.4,0,2700,2.0,2.0
02/22/2018 02:00:00,1026.0,-2,-0.9,7000.0,94.2,-1.5,5,3375,1.0,1.0
02/22/2018 03:00:00,1026.0,-2,-0.5,7000.0,96.9,-0.8,5,2925,1.0,1.0
02/22/2018 04:00:00,1025.0,-2,1.0,9000.0,97.9,0.7,5,0,1.0,1.0
02/22/2018 05:00:00,1025.0,-2,1.5,5000.0,98.5,1.3,5,675,7.0,7.0
02/22/2018 06:00:00,1025.0,-2,1.9,8000.0,92.9,0.9,2,675,5.0,5.0
02/22/2018 07:00:00,1025.0,-2,1.4,5000.0,95.1,0.7,5,675,6.0,6.0
02/22/2018 08:00:00,1025.0,-2,1.1,8000.0,95.6,0.5,5,675,7.0,7.0
02/22/2018 09:00:00,1025.0,2,2.2,20000.0,88.3,0.5,8,450,7.0,7.0
02/22/2018 10:00:00,1025.0,2,2.8,30000.0,82.7,0.2,7,450,8.0,8.0
02/22/2018 11:00:00,1025.0,0,3.1,50000.0,70.8,-1.6,8,2700,5.0,5.0
02/22/2018 12:00:00,1024.0,-2,3.2,35000.0,71.9,-1.3,8,900,3.0,3.0
02/22/2018 13:00:00,1024.0,-2,3.6,35000.0,68.3,-1.6,8,675,6.0,6.0
02/22/2018 14:00:00,1023.0,-2,3.7,30000.0,67.8,-1.6,8,900,2.0,2.0
02/22/2018 15:00:00,1023.0,-2,4.4,30000.0,62.1,-2.1,8,2250,3.0,3.0
02/22/2018 16:00:00,1023.0,-2,3.8,16000.0,67.3,-1.6,8,900,6.0,6.0
02/22/2018 17:00:00,1023.0,-2,2.9,23000.0,68.5,-2.2,7,900,10.0,10.0
02/22/2018 18:00:00,1023.0,-2,1.5,14000.0,74.3,-2.5,7,900,9.0,9.0
02/22/2018 19:00:00,1023.0,2,0.8,11000.0,76.4,-2.5,0,675,11.0,11.0
02/22/2018 20:00:00,1023.0,2,-0.1,10000.0,78.9,-2.9,0,900,10.0,10.0
02/22/2018 21:00:00,1023.0,2,-1.0,9000.0,82.2,-3.2,0,450,6.0,6.0
02/22/2018 22:00:00,1024.0,2,-1.8,8000.0,83.0,-3.8,0,1575,1.0,1.0
02/22/2018 23:00:00,1024.0,0,-2.6,8000.0,85.7,-4.1,0,3150,2.0,2.0
02/23/2018 00:00:00,1023.0,-2,-2.7,7000.0,87.8,-3.9,0,675,1.0,1.0
02/23/2018 01:00:00,1023.0,-2,-3.5,7000.0,87.1,-4.7,0,0,1.0,1.0
02/23/2018 02:00:00,1023.0,-2,-3.3,7000.0,88.3,-4.4,0,2700,1.0,1.0
02/23/2018 03:00:00,1023.0,-2,-4.2,8000.0,84.4,-5.7,0,2700,1.0,1.0
02/23/2018 04:00:00,1023.0,-2,-4.0,12000.0,83.7,-5.6,0,2700,1.0,1.0
02/23/2018 05:00:00,1023.0,-2,-4.9,12000.0,83.0,-6.5,0,2700,2.0,2.0
02/23/2018 06:00:00,1023.0,-2,-5.1,13000.0,85.2,-6.4,0,2475,2.0,2.0
02/23/2018 07:00:00,1023.0,2,-4.8,14000.0,84.6,-6.2,0,900,1.0,1.0
02/23/2018 08:00:00,1023.0,0,-2.5,12000.0,82.1,-4.5,1,675,6.0,6.0
02/23/2018 09:00:00,1022.0,-2,-1.3,12000.0,87.6,-2.7,1,2475,2.0,2.0
02/23/2018 10:00:00,1022.0,-2,1.3,19000.0,65.3,-3.9,1,225,10.0,22.0
02/23/2018 11:00:00,1021.0,-2,2.0,23000.0,64.9,-3.8,1,675,13.0,24.0
02/23/2018 12:00:00,1021.0,-2,2.1,16000.0,70.0,-2.7,1,900,8.0,8.0
02/23/2018 13:00:00,1021.0,-2,2.8,17000.0,68.3,-2.4,1,675,10.0,10.0
02/23/2018 14:00:00,1020.0,-2,2.8,21000.0,68.3,-2.4,1,675,10.0,10.0
02/23/2018 15:00:00,1020.0,-2,3.6,26000.0,62.8,-2.7,1,675,9.0,9.0
02/23/2018 16:00:00,1019.0,-2,3.2,20000.0,64.2,-2.8,1,675,11.0,11.0
02/23/2018 17:00:00,1019.0,-2,2.6,28000.0,67.6,-2.7,1,450,7.0,7.0
02/23/2018 18:00:00,1019.0,-2,1.6,22000.0,71.6,-2.9,0,225,9.0,9.0
02/23/2018 19:00:00,1020.0,-2,1.2,16000.0,76.6,-2.4,7,675,10.0,10.0
02/23/2018 20:00:00,1020.0,2,0.5,17000.0,76.8,-2.7,7,675,6.0,6.0
02/23/2018 21:00:00,1020.0,2,-0.1,16000.0,75.6,-3.4,8,900,3.0,3.0
02/23/2018 22:00:00,1020.0,2,0.2,11000.0,70.8,-3.9,2,0,10.0,10.0
02/23/2018 23:00:00,1020.0,2,0.0,17000.0,70.0,-4.2,0,675,10.0,24.0
02/24/2018 00:00:00,1020.0,2,-0.6,15000.0,73.2,-4.2,0,450,14.0,14.0
02/24/2018 01:00:00,1020.0,2,-1.0,25000.0,75.4,-4.2,0,675,13.0,13.0
02/24/2018 02:00:00,1021.0,2,-1.8,17000.0,74.8,-5.0,2,225,11.0,11.0
02/24/2018 03:00:00,1020.0,2,-1.9,13000.0,74.0,-5.2,2,0,13.0,13.0
02/24/2018 04:00:00,1020.0,-2,-2.0,12000.0,74.6,-5.2,0,225,14.0,14.0
02/24/2018 05:00:00,1021.0,2,-2.0,13000.0,75.8,-5.0,2,450,8.0,8.0
02/24/2018 06:00:00,1021.0,2,-2.8,9000.0,81.3,-4.9,7,675,5.0,5.0
02/24/2018 07:00:00,1022.0,2,-2.4,10000.0,81.1,-4.6,7,675,7.0,7.0
02/24/2018 08:00:00,1022.0,2,-2.9,9000.0,82.8,-4.8,1,675,5.0,5.0
02/24/2018 09:00:00,1023.0,2,-1.5,10000.0,81.7,-3.7,1,450,7.0,7.0
02/24/2018 10:00:00,1023.0,2,-0.1,13000.0,68.5,-4.5,1,675,11.0,11.0
02/24/2018 11:00:00,1023.0,2,1.1,15000.0,67.2,-3.7,1,450,11.0,11.0
02/24/2018 12:00:00,1023.0,2,1.8,15000.0,62.8,-3.9,1,450,10.0,10.0
02/24/2018 13:00:00,1022.0,-2,2.8,17000.0,60.8,-3.9,1,675,11.0,11.0
02/24/2018 14:00:00,1022.0,-2,3.0,15000.0,61.7,-3.5,1,675,13.0,13.0
02/24/2018 15:00:00,1022.0,-2,3.2,23000.0,61.4,-3.4,1,900,16.0,16.0
02/24/2018 16:00:00,1022.0,-2,3.1,13000.0,62.3,-3.3,1,675,16.0,16.0
02/24/2018 17:00:00,1022.0,2,2.8,17000.0,60.8,-3.9,1,675,16.0,16.0
02/24/2018 18:00:00,1023.0,2,2.0,22000.0,64.3,-3.9,0,675,16.0,16.0
02/24/2018 19:00:00,1024.0,2,1.0,20000.0,65.4,-4.1,0,675,10.0,10.0
02/24/2018 20:00:00,1024.0,2,0.9,29000.0,62.6,-4.7,0,900,10.0,10.0
02/24/2018 21:00:00,1025.0,2,0.9,30000.0,65.3,-4.2,0,675,13.0,13.0
02/24/2018 22:00:00,1025.0,2,1.2,20000.0,69.8,-3.2,0,675,19.0,19.0
02/24/2018 23:00:00,1026.0,2,0.5,16000.0,72.7,-3.3,0,450,15.0,32.0
02/25/2018 00:00:00,1026.0,2,0.3,15000.0,75.3,-3.1,0,0,15.0,15.0
02/25/2018 01:00:00,1026.0,2,-0.9,13000.0,79.4,-3.5,0,675,10.0,10.0
02/25/2018 02:00:00,1027.0,2,-1.0,12000.0,85.7,-2.7,0,675,5.0,5.0
02/25/2018 03:00:00,1027.0,2,-0.6,15000.0,83.2,-2.7,7,450,11.0,11.0
02/25/2018 04:00:00,1027.0,2,-0.6,15000.0,83.2,-2.7,0,675,15.0,15.0
02/25/2018 05:00:00,1027.0,2,-0.8,14000.0,83.9,-2.8,2,675,13.0,13.0
02/25/2018 06:00:00,1028.0,2,-0.8,16000.0,82.3,-3.0,0,675,17.0,17.0
02/25/2018 07:00:00,1028.0,2,-0.9,15000.0,83.6,-2.9,2,450,17.0,17.0
02/25/2018 08:00:00,1029.0,2,-1.0,19000.0,81.3,-3.3,7,450,17.0,17.0
02/25/2018 09:00:00,1029.0,2,-0.9,22000.0,79.4,-3.5,3,450,18.0,18.0
02/25/2018 10:00:00,1029.0,2,0.4,24000.0,70.7,-3.7,1,450,15.0,15.0
02/25/2018 11:00:00,1029.0,0,1.6,45000.0,60.9,-4.4,1,450,15.0,15.0
02/25/2018 12:00:00,1028.0,-2,2.4,30000.0,53.2,-5.3,1,450,16.0,16.0
02/25/2018 13:00:00,1028.0,-2,3.3,26000.0,55.4,-4.6,1,450,13.0,13.0
02/25/2018 14:00:00,1028.0,-2,3.7,35000.0,52.5,-4.9,1,675,15.0,15.0
02/25/2018 15:00:00,1028.0,-2,3.7,50000.0,52.1,-5.0,1,675,15.0,15.0
02/25/2018 16:00:00,1028.0,-2,3.6,28000.0,52.5,-5.0,1,450,14.0,14.0
02/25/2018 17:00:00,1028.0,2,3.0,45000.0,56.2,-4.7,1,675,13.0,13.0
02/25/2018 18:00:00,1029.0,2,1.7,45000.0,58.3,-4.8,0,450,9.0,9.0
02/25/2018 19:00:00,1030.0,2,0.9,45000.0,60.9,-5.0,0,675,11.0,11.0
02/25/2018 20:00:00,1030.0,2,0.4,50000.0,64.4,-4.8,0,675,10.0,10.0
02/25/2018 21:00:00,1030.0,2,0.2,21000.0,69.4,-4.1,0,450,11.0,11.0
02/25/2018 22:00:00,1031.0,2,-0.4,25000.0,72.5,-4.1,0,450,14.0,14.0
02/25/2018 23:00:00,1032.0,2,-1.0,40000.0,72.0,-4.7,0,450,16.0,16.0
02/26/2018 00:00:00,1032.0,2,-1.7,40000.0,67.7,-6.0,0,450,19.0,19.0
02/26/2018 01:00:00,1033.0,2,-2.1,45000.0,69.3,-6.1,0,450,17.0,17.0
02/26/2018 02:00:00,1033.0,2,-2.4,35000.0,62.5,-7.5,0,450,14.0,14.0
02/26/2018 03:00:00,1033.0,2,-3.2,45000.0,70.1,-6.9,0,900,7.0,7.0
02/26/2018 04:00:00,1033.0,2,-3.5,40000.0,69.7,-7.2,0,900,7.0,7.0
02/26/2018 05:00:00,1033.0,2,-2.8,45000.0,68.6,-6.8,2,675,9.0,9.0
02/26/2018 06:00:00,1033.0,-2,-1.6,35000.0,68.5,-5.8,7,675,15.0,15.0
02/26/2018 07:00:00,1033.0,-2,-1.3,50000.0,72.5,-4.9,8,450,15.0,15.0
02/26/2018 08:00:00,1033.0,2,-1.4,50000.0,73.5,-4.8,3,450,18.0,18.0
02/26/2018 09:00:00,1033.0,2,-1.0,40000.0,71.5,-4.8,7,675,17.0,17.0
02/26/2018 10:00:00,1033.0,2,-0.7,45000.0,63.2,-5.9,7,675,21.0,29.0
02/26/2018 11:00:00,1033.0,2,-0.6,28000.0,61.5,-6.1,7,675,23.0,31.0
02/26/2018 12:00:00,1033.0,2,-0.3,50000.0,58.7,-6.4,7,675,17.0,30.0
